recordnumber,projectname,cat2,forg,center,year,mode,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,act_effort
19,hst,utility,f,5,1980,embedded,n,vh,n,n,n,n,vh,vh,h,vh,l,n,n,vh,h,350,1176
46,spl,utility,g,2,1978,organic,vh,h,l,xh,n,h,l,h,h,h,l,l,n,h,l,3,72
28,spl,launchprocessing,f,1,1971,semidetached,l,n,xh,n,xh,h,n,vh,vh,n,vl,n,vl,vl,n,423,756
19,Y,utility,f,6,1974,embedded,n,n,l,n,n,l,n,h,l,h,h,h,n,l,h,90,155
21,Y,application_ground,f,1,1971,organic,n,vh,n,n,n,h,l,h,h,n,l,vl,h,h,h,20,5714
13,slp,communications,f,2,1985,organic,vh,vh,h,h,vh,n,vh,h,h,n,vl,l,n,h,h,55,36
100,slp,utility,f,3,1985,embedded,n,h,vh,xh,n,n,n,h,l,n,vl,h,vl,l,n,154,882
3,slp,monitor_control,f,6,1983,embedded,l,vh,l,vh,vh,h,h,n,n,h,l,n,n,vl,l,79,480
92,Y,datacapture,f,6,1971,semidetached,n,vh,xh,h,n,l,vh,n,l,n,n,vl,h,n,h,197,576
3,erb,communications,g,5,1977,semidetached,h,l,xh,xh,vh,l,n,vh,l,h,l,n,vl,vh,h,50,8211
29,gal,realdataprocessing,g,3,1986,embedded,h,l,l,xh,vh,n,vh,vh,h,n,l,h,l,n,n,151,19245
60,X,science,g,2,1983,semidetached,vh,vh,xh,vh,xh,l,vh,vh,vh,n,n,n,l,h,l,128,1181
7,de,avionicsmonitoring,g,1,1978,embedded,n,l,h,h,xh,h,h,h,l,vh,vl,n,vh,vl,l,24,300
9,de,application_ground,f,1,1985,embedded,n,l,n,n,xh,h,vh,vh,h,n,n,vl,n,vh,h,271,97
92,de,application_ground,g,6,1978,embedded,n,vh,h,h,vh,h,h,h,n,h,n,l,h,l,l,21,648
9,erb,Avionics,g,2,1976,embedded,vh,vh,n,vh,h,l,h,n,vh,vh,l,n,h,vh,l,50,458
75,spl,science,g,5,1982,organic,n,vh,l,xh,vh,l,n,vh,n,n,n,l,l,l,l,101,107
100,de,Avionics,g,3,1986,semidetached,l,n,n,vh,xh,l,l,vh,vh,n,vl,l,vl,n,h,3,90
28,erb,monitor_control,g,2,1982,organic,n,l,h,n,n,h,h,vh,h,n,n,n,n,l,l,151,252
49,erb,communications,f,5,1979,semidetached,l,vh,n,h,n,h,l,vh,h,vh,vl,l,n,n,n,190,215
98,erb,simulation,g,2,1979,embedded,vh,vh,xh,n,vh,h,n,vh,vh,vh,h,n,vh,vh,h,9,636
39,hst,missionplanning,f,3,1979,embedded,vh,vh,l,xh,n,n,vh,n,l,n,l,h,n,l,l,150,3528
12,Y,missionplanning,f,1,1985,embedded,l,l,h,xh,h,l,vh,vh,vh,vh,l,l,h,h,n,60,370
68,hst,datacapture,f,6,1980,semidetached,l,vh,l,xh,xh,l,h,vh,l,h,vl,l,vh,vh,l,339,2120
12,X,missionplanning,f,3,1987,semidetached,vh,h,xh,xh,xh,h,h,n,vh,n,vl,vl,n,vh,h,32,41782
24,X,Avionics,f,5,1985,organic,h,vh,xh,h,h,n,h,n,l,h,l,n,l,vl,n,100,420
12,spl,application_ground,f,3,1974,organic,vh,n,vh,h,h,h,l,n,vh,n,l,h,h,n,n,98,72
28,gal,utility,f,3,1978,organic,vh,n,h,h,n,n,h,h,h,n,h,vl,n,l,n,32,17725
21,gal,operatingsystem,f,3,1975,organic,vh,n,xh,xh,vh,n,l,vh,h,h,n,l,n,vl,l,144,5714
57,Y,Avionics,f,1,1983,semidetached,l,vh,xh,vh,xh,n,n,vh,h,n,h,vl,l,n,n,77,38
74,hst,missionplanning,g,6,1978,organic,h,vh,h,h,n,n,l,n,n,h,n,vl,vl,vl,l,165,120
43,erb,monitor_control,f,6,1977,embedded,n,vh,h,xh,vh,h,n,vh,vh,n,n,h,n,h,n,352,170
2,erb,Avionics,f,3,1979,organic,n,h,n,xh,vh,h,n,h,l,h,vl,vl,n,n,l,21,19245
29,slp,avionicsmonitoring,f,2,1983,embedded,n,n,xh,n,n,h,n,n,h,h,h,h,l,h,n,114,599
50,X,utility,f,5,1976,semidetached,l,h,xh,n,n,h,vh,vh,vh,vh,l,vl,vl,vh,l,154,420
5,Y,batchdataprocessing,g,6,1976,organic,n,n,n,n,h,n,h,vh,vh,vh,vl,h,l,vh,l,111,38
15,X,datacapture,g,6,1980,organic,h,l,n,vh,vh,h,n,n,h,n,vl,h,vl,l,n,77,252
59,erb,simulation,g,6,1980,organic,h,l,h,xh,h,l,n,h,h,n,n,n,vh,h,l,326,82
6,erb,avionicsmonitoring,g,1,1975,organic,h,l,xh,h,n,h,h,vh,l,h,l,h,n,n,h,104,278
7,gal,realdataprocessing,g,2,1976,semidetached,vh,n,xh,xh,vh,h,vh,n,n,vh,h,n,l,n,l,21,36
50,de,operatingsystem,f,3,1984,organic,h,h,n,vh,h,n,vh,n,vh,vh,h,n,n,vh,h,259,50
33,de,monitor_control,g,6,1986,embedded,l,vh,vh,h,n,h,n,n,vh,h,l,l,vh,l,n,40,17725
79,slp,science,g,1,1974,embedded,n,vh,xh,vh,n,h,n,h,l,vh,vl,vl,h,h,n,725,756
91,X,operatingsystem,g,6,1983,organic,l,vh,xh,h,xh,l,h,h,n,n,n,h,n,n,n,352,1350
19,gal,Avionics,g,1,1976,embedded,vh,l,l,n,xh,l,h,n,n,h,vl,l,h,vh,h,163,312
51,slp,simulation,f,3,1975,organic,l,n,n,xh,n,n,n,n,n,vh,l,l,h,l,l,2847,882
61,X,monitor_control,g,5,1975,embedded,h,l,l,xh,xh,h,h,n,h,vh,l,h,h,n,l,325,1176
22,slp,communications,g,6,1983,embedded,l,n,h,xh,xh,l,vh,h,l,n,h,l,vl,l,n,1779,703
64,spl,operatingsystem,f,1,1983,organic,h,h,l,xh,n,l,vh,vh,n,h,n,l,n,n,l,70,360
72,Y,launchprocessing,f,2,1983,organic,vh,vh,vh,vh,vh,l,n,vh,vh,n,n,h,vh,vh,l,41,600
48,Y,Avionics,f,6,1974,organic,vh,vh,l,n,n,h,n,vh,n,n,l,vl,l,vl,n,352,1181
24,slp,communications,f,5,1983,embedded,l,l,n,n,xh,h,h,vh,vh,vh,vl,n,l,h,n,355,192
58,hst,realdataprocessing,f,3,1975,embedded,n,l,xh,h,vh,h,n,h,n,n,h,vl,l,n,h,16,162
7,erb,utility,g,1,1977,semidetached,h,vh,vh,xh,vh,n,l,vh,n,vh,h,h,h,h,l,98,62
73,spl,communications,g,3,1975,semidetached,vh,vh,h,n,h,h,n,h,h,h,n,n,vl,vl,h,113,252
54,slp,operatingsystem,g,5,1983,semidetached,h,h,l,h,vh,l,n,h,l,vh,n,l,h,l,h,259,97
37,de,science,g,1,1980,semidetached,n,n,xh,h,xh,n,h,h,h,n,l,l,h,vh,h,101,17725
84,de,realdataprocessing,f,5,1978,embedded,h,vh,vh,vh,n,h,n,vh,l,n,vl,h,n,l,h,98,192
92,gal,operatingsystem,g,1,1971,embedded,h,h,xh,n,h,l,n,h,vh,h,vl,l,n,vl,n,219,12
37,erb,missionplanning,f,5,1983,embedded,h,l,h,xh,h,n,h,vh,vh,n,l,n,h,vl,n,352,8211
101,slp,utility,g,5,1987,embedded,n,n,l,xh,xh,h,n,vh,n,h,n,l,l,vl,l,114,4560
55,de,communications,g,5,1978,organic,n,l,h,h,xh,l,h,h,n,n,l,n,l,vh,n,302,576
31,slp,monitor_control,g,2,1985,semidetached,n,n,n,vh,h,n,n,n,vh,vh,vl,n,l,l,h,2821,114
72,erb,batchdataprocessing,f,6,1980,semidetached,l,n,xh,n,xh,h,n,n,n,n,l,h,vl,n,n,190,882
12,de,communications,g,6,1982,embedded,vh,vh,xh,h,h,n,n,h,h,vh,n,l,vl,l,n,100,370
29,gal,science,g,6,1975,semidetached,n,n,h,n,n,l,n,h,vh,h,vl,h,n,vh,l,128,599
60,spl,datacapture,g,2,1985,embedded,l,vh,vh,n,h,l,h,vh,h,n,h,vl,vh,h,n,55,60
7,de,launchprocessing,f,1,1982,organic,h,l,n,h,vh,n,n,h,n,h,n,vl,n,vh,h,227,18
65,hst,avionicsmonitoring,f,2,1986,semidetached,vh,n,vh,n,xh,l,vh,vh,h,vh,vl,vl,vh,l,l,219,324
50,Y,realdataprocessing,g,2,1987,embedded,h,l,n,h,n,n,l,n,l,n,l,n,h,n,h,485,38
44,hst,application_ground,f,2,1985,semidetached,h,l,xh,vh,vh,l,h,h,l,h,n,n,vl,n,h,78,882
91,erb,operatingsystem,f,6,1974,embedded,vh,l,vh,vh,h,l,n,n,h,h,vl,n,n,vl,h,82,8211
44,Y,avionicsmonitoring,g,3,1979,organic,h,h,l,vh,n,n,l,n,n,h,h,vl,h,n,h,485,120
57,spl,realdataprocessing,g,1,1984,semidetached,l,vh,h,n,n,l,h,h,l,vh,l,l,vl,vh,n,111,170
17,gal,monitor_control,g,2,1980,embedded,vh,l,n,xh,h,n,l,vh,l,h,n,h,l,n,l,355,756
12,Y,monitor_control,g,2,1974,organic,n,n,vh,vh,vh,h,vh,n,n,h,n,h,n,h,n,70,84
80,de,batchdataprocessing,g,1,1971,semidetached,vh,l,h,xh,xh,h,h,n,vh,h,vl,l,vl,n,n,219,5714
46,Y,batchdataprocessing,f,2,1985,embedded,l,vh,l,xh,xh,l,n,h,vh,vh,l,vl,h,vh,n,980,1181
66,erb,batchdataprocessing,g,6,1982,organic,vh,n,n,vh,vh,n,h,h,l,h,n,n,n,vh,h,9,17725
14,de,utility,f,2,1974,semidetached,n,l,h,h,vh,l,h,h,h,n,vl,vl,h,h,n,6,1200
16,hst,launchprocessing,g,3,1971,organic,l,l,h,h,n,n,h,h,l,vh,vl,l,vl,l,l,15,2460
74,slp,operatingsystem,g,5,1979,embedded,h,vh,n,h,n,n,vh,n,h,n,n,l,vh,h,n,197,756
42,slp,simulation,f,3,1986,embedded,h,l,n,xh,h,h,vh,vh,h,h,n,h,vh,vh,l,21,409
66,spl,simulation,g,6,1974,embedded,l,n,vh,xh,n,h,vh,n,vh,vh,l,l,l,vh,l,219,107
4,Y,communications,f,2,1975,semidetached,n,h,n,h,h,n,h,n,n,vh,h,n,vl,vl,n,725,1176
44,hst,science,g,2,1978,semidetached,h,n,xh,n,n,n,vh,vh,h,h,l,h,h,h,l,113,5714
69,slp,batchdataprocessing,g,2,1979,embedded,h,l,n,h,h,l,h,h,h,n,h,n,n,vh,h,79,42
80,slp,realdataprocessing,g,1,1979,embedded,l,h,xh,vh,h,n,l,vh,l,vh,h,n,l,vl,l,50,107
101,erb,launchprocessing,f,6,1975,embedded,vh,h,vh,xh,vh,l,n,n,h,vh,n,h,h,vh,h,13,72
44,erb,batchdataprocessing,f,3,1977,embedded,h,h,h,vh,n,l,l,vh,n,vh,h,n,n,l,h,8,2120
53,de,communications,g,5,1982,organic,l,h,h,vh,xh,l,n,h,n,vh,h,n,l,vl,n,227,72
10,de,utility,g,1,1975,semidetached,vh,vh,vh,n,vh,l,n,n,l,h,n,vl,l,n,h,350,5714
66,Y,science,g,6,1971,embedded,l,n,h,vh,n,n,vh,h,l,vh,n,n,l,l,h,295,312
35,hst,monitor_control,f,5,1979,embedded,l,l,xh,xh,n,h,vh,vh,n,vh,vl,h,vl,h,l,15,1350
57,slp,missionplanning,f,3,1979,embedded,vh,vh,n,n,n,n,n,n,vh,vh,n,l,vl,h,n,10,3528
99,de,operatingsystem,f,6,1985,organic,l,l,xh,xh,n,n,n,vh,h,vh,n,n,n,l,l,3,2400
84,Y,operatingsystem,g,2,1977,semidetached,h,h,vh,xh,h,h,h,n,n,vh,l,h,l,n,n,725,400
24,X,science,f,6,1986,semidetached,h,h,h,h,h,l,n,n,h,vh,h,vl,h,n,n,980,210
75,slp,avionicsmonitoring,f,5,1974,organic,h,h,h,h,h,n,h,vh,vh,n,l,l,vh,h,h,40,5714
80,Y,simulation,f,6,1971,organic,l,n,xh,vh,h,n,h,h,n,n,l,h,h,h,l,725,370
91,X,batchdataprocessing,g,5,1977,semidetached,l,l,h,vh,xh,l,vh,vh,n,n,h,vl,vh,h,n,113,90
73,erb,science,f,2,1976,semidetached,vh,l,xh,xh,xh,l,h,h,vh,vh,l,vl,h,n,l,271,360
76,Y,missionplanning,f,1,1986,embedded,l,vh,h,xh,vh,n,h,n,vh,vh,h,l,l,h,h,219,5714
30,slp,operatingsystem,g,5,1978,semidetached,l,l,h,vh,h,l,l,vh,n,h,l,l,vl,h,n,38,8211
43,slp,realdataprocessing,g,6,1982,organic,h,h,vh,h,n,n,vh,h,n,vh,n,h,vl,h,n,16,18
63,gal,science,f,5,1982,embedded,n,h,xh,vh,xh,h,vh,vh,l,h,n,vl,n,h,h,151,41782
11,X,monitor_control,g,2,1975,semidetached,n,h,vh,vh,xh,h,h,vh,l,vh,vl,l,h,l,n,34,1200
4,Y,application_ground,f,2,1976,organic,n,l,h,vh,n,n,n,h,vh,h,vl,vl,h,l,h,246,1350
17,gal,missionplanning,g,6,1987,semidetached,h,h,n,n,xh,l,l,h,n,vh,l,l,vh,vl,n,16,120
16,erb,communications,g,3,1975,embedded,h,n,l,n,vh,h,h,h,n,h,n,n,n,n,h,62,988
84,slp,operatingsystem,g,1,1976,organic,n,h,l,h,h,n,vh,h,l,h,h,h,vh,n,n,60,648
56,X,simulation,f,3,1978,semidetached,vh,l,n,vh,n,h,h,h,vh,h,vl,h,vl,h,l,34,703
64,gal,datacapture,f,1,1982,organic,n,n,vh,h,h,h,n,n,n,n,vl,h,h,vl,n,62,420
11,X,datacapture,g,3,1985,semidetached,n,n,l,vh,xh,h,l,n,vh,vh,h,n,l,vh,h,725,636
68,Y,communications,g,6,1983,semidetached,l,n,xh,xh,xh,n,vh,n,l,vh,h,l,vh,l,n,34,458
48,erb,batchdataprocessing,g,3,1975,semidetached,vh,n,n,xh,xh,l,h,n,vh,vh,l,vl,vh,vl,l,24,38
56,hst,datacapture,g,1,1984,semidetached,vh,n,n,n,xh,l,l,h,l,h,h,n,n,l,l,104,210
40,erb,launchprocessing,g,3,1979,embedded,vh,l,xh,n,n,n,l,h,vh,h,h,l,vl,vh,h,3,155
93,spl,utility,f,6,1980,semidetached,h,h,xh,n,h,l,n,n,h,n,h,vl,l,l,h,32,3528
73,gal,communications,g,6,1983,semidetached,l,vh,n,xh,vh,l,l,h,l,n,l,l,vh,vl,h,666,882
84,hst,realdataprocessing,g,2,1986,semidetached,h,vh,h,h,n,h,h,h,l,h,vl,l,h,vl,l,197,2120
15,hst,Avionics,g,3,1976,embedded,n,vh,vh,h,n,h,h,vh,l,n,h,vl,n,vl,n,113,162
70,erb,Avionics,f,5,1983,embedded,vh,l,vh,xh,xh,n,l,h,h,vh,vl,l,vh,l,n,193,2120
64,gal,missionplanning,f,1,1985,embedded,vh,l,xh,n,h,l,n,h,l,vh,n,l,n,h,l,339,62
54,slp,communications,g,1,1985,embedded,l,vh,vh,vh,n,n,h,h,l,vh,h,l,h,h,n,295,170
13,de,utility,g,2,1984,embedded,n,h,n,xh,n,l,vh,vh,h,n,vl,l,n,h,h,302,703
89,hst,Avionics,g,6,1983,semidetached,n,vh,vh,vh,xh,h,vh,vh,l,h,n,l,n,n,h,315,97
73,slp,batchdataprocessing,f,2,1977,organic,vh,h,n,vh,n,l,h,n,l,vh,h,l,l,vl,l,101,239
11,X,missionplanning,g,6,1975,organic,l,vh,vh,n,h,h,l,h,n,h,n,vl,vl,vl,n,271,370
14,hst,science,f,3,1978,organic,l,l,n,vh,h,l,l,n,h,vh,n,l,vl,vh,n,2847,1176
75,hst,batchdataprocessing,f,1,1976,semidetached,vh,h,xh,n,h,l,h,vh,l,n,n,vl,l,vl,n,82,1176
61,de,communications,g,6,1971,semidetached,h,h,xh,h,xh,n,vh,h,h,h,n,h,n,vh,l,1779,36
53,hst,communications,f,1,1971,organic,vh,n,xh,h,h,l,n,h,l,vh,h,h,vh,vl,l,35,108
37,de,communications,f,2,1987,embedded,h,n,l,vh,h,h,h,h,l,h,n,vl,vh,vl,h,137,24
92,erb,batchdataprocessing,g,3,1983,semidetached,h,l,vh,xh,h,h,l,n,vh,n,h,vl,h,l,l,40,648
97,de,launchprocessing,g,6,1975,embedded,l,h,n,xh,xh,h,vh,vh,n,vh,h,n,l,vh,n,24,312
21,de,application_ground,g,6,1985,organic,vh,n,vh,xh,xh,l,h,n,l,n,l,vl,vl,vh,n,259,750
5,spl,communications,g,2,1975,semidetached,vh,l,vh,xh,n,l,l,n,n,vh,h,l,n,l,n,10,72
68,spl,monitor_control,f,2,1984,semidetached,vh,n,h,xh,h,l,n,h,n,n,vl,n,vl,l,l,114,19245
101,Y,monitor_control,f,2,1977,embedded,vh,vh,h,n,n,l,vh,h,l,n,vl,n,h,n,l,79,42
41,hst,realdataprocessing,f,2,1974,embedded,vh,n,xh,n,xh,l,n,n,h,h,h,n,vl,h,h,32,48
57,gal,monitor_control,g,2,1975,semidetached,vh,l,vh,n,vh,n,n,n,l,vh,vl,vl,vl,n,h,55,882
41,de,batchdataprocessing,g,2,1982,organic,n,n,n,xh,h,h,vh,n,n,vh,h,n,vl,vl,h,193,312
46,gal,operatingsystem,f,1,1987,semidetached,h,h,h,n,vh,h,vh,h,n,n,h,h,l,vh,l,20,370
67,gal,utility,g,3,1980,semidetached,n,n,l,h,h,h,n,n,h,vh,l,l,h,vh,l,246,1248
89,gal,Avionics,g,5,1985,semidetached,vh,h,n,n,n,n,h,vh,n,h,l,n,l,n,h,101,278
94,gal,application_ground,g,6,1982,organic,h,h,xh,xh,xh,h,n,h,l,vh,l,vl,vh,l,h,111,648
47,erb,datacapture,g,5,1985,organic,h,l,n,n,vh,n,l,n,vh,n,l,n,n,l,n,295,430
82,gal,batchdataprocessing,f,2,1978,embedded,h,vh,vh,n,n,h,h,n,h,vh,l,n,l,n,l,41,114
24,slp,monitor_control,f,6,1982,semidetached,vh,n,h,h,xh,n,l,vh,l,h,n,h,l,h,l,111,36
42,hst,datacapture,g,2,1982,embedded,h,vh,xh,h,n,n,n,n,n,n,n,n,l,n,n,35,370
18,gal,application_ground,g,2,1986,organic,vh,h,vh,xh,xh,h,l,h,n,vh,n,l,vl,vh,l,53,17725
31,erb,science,f,1,1975,embedded,vh,n,n,vh,xh,n,n,h,h,n,n,n,h,h,n,65,5714
44,X,utility,f,6,1974,semidetached,h,n,n,xh,n,n,l,vh,vh,vh,vl,vl,h,vh,h,475,5714
33,Y,datacapture,g,2,1983,semidetached,h,n,l,n,xh,l,vh,n,n,h,vl,vl,vh,h,l,40,1200
71,slp,Avionics,f,3,1987,embedded,h,vh,l,vh,n,h,vh,h,h,h,vl,l,h,h,n,475,409
65,X,utility,f,6,1985,organic,h,l,xh,vh,h,n,l,vh,n,n,n,n,vh,vl,n,154,170
81,hst,communications,f,2,1985,semidetached,vh,n,h,xh,vh,h,h,h,vh,h,n,n,vl,vl,l,339,370
98,erb,missionplanning,f,1,1977,embedded,l,h,l,n,n,n,h,vh,l,n,n,h,vl,vh,h,98,114
51,spl,realdataprocessing,f,5,1986,semidetached,vh,n,n,xh,n,n,h,vh,l,vh,h,n,vh,h,n,98,973
66,gal,application_ground,g,5,1980,semidetached,h,vh,l,xh,n,l,vh,vh,l,n,vl,vl,vh,vl,h,13,155
17,spl,missionplanning,g,1,1983,organic,n,l,l,xh,h,n,vh,vh,n,n,h,vl,vh,vh,l,10,3528
74,de,launchprocessing,g,2,1983,semidetached,l,h,xh,h,h,n,n,h,n,n,n,l,vl,n,h,137,240
32,spl,avionicsmonitoring,f,2,1982,semidetached,vh,l,n,h,h,h,l,n,h,vh,n,vl,vl,vl,h,62,240
12,slp,monitor_control,f,1,1982,embedded,l,l,n,n,n,n,vh,h,h,n,n,l,vl,n,l,980,973
30,slp,avionicsmonitoring,g,6,1980,embedded,h,vh,xh,n,h,h,l,vh,vh,vh,h,n,n,vl,h,128,170
5,slp,operatingsystem,f,5,1979,organic,vh,vh,xh,vh,vh,n,l,n,vh,n,l,l,vl,n,l,151,703
77,hst,Avionics,f,1,1987,organic,h,n,h,vh,xh,l,vh,n,vh,vh,vl,vl,h,vl,n,197,38
27,hst,communications,f,5,1987,embedded,h,n,xh,h,vh,h,h,h,n,h,l,n,vh,vh,l,233,18
40,slp,simulation,f,3,1982,semidetached,n,vh,n,vh,h,n,h,h,h,vh,vl,n,vl,n,h,8,750
99,Y,utility,f,1,1986,organic,l,l,xh,h,vh,n,h,n,h,h,l,vl,l,n,h,8,252
64,slp,monitor_control,f,2,1986,organic,vh,l,l,vh,n,l,n,h,vh,h,h,h,vh,vh,l,240,24
22,hst,monitor_control,f,6,1986,semidetached,h,h,l,n,n,n,h,vh,h,n,vl,vl,h,l,l,475,756
9,Y,Avionics,f,6,1984,organic,l,l,l,vh,xh,n,h,vh,n,n,vl,l,h,h,n,16,8211
40,X,launchprocessing,g,3,1986,embedded,n,l,l,xh,vh,h,vh,h,n,n,vl,n,vh,l,n,162,360
37,de,avionicsmonitoring,g,5,1974,embedded,n,l,n,vh,h,l,l,vh,n,vh,l,l,l,n,n,97,600
64,gal,Avionics,f,2,1984,embedded,n,vh,vh,vh,xh,h,h,vh,l,h,h,l,h,vl,h,14,170
74,slp,operatingsystem,g,2,1980,organic,h,h,vh,vh,xh,l,n,h,n,h,h,n,h,vl,h,8,24
82,spl,science,g,6,1984,semidetached,vh,vh,n,n,n,l,vh,vh,n,vh,n,h,vl,h,l,150,240
56,slp,simulation,f,3,1987,semidetached,h,n,h,vh,xh,l,n,vh,l,vh,h,vl,l,n,n,325,409
65,X,utility,f,6,1986,embedded,h,l,h,xh,h,n,vh,n,h,vh,h,n,l,vh,n,77,12
41,erb,avionicsmonitoring,g,6,1980,embedded,l,h,vh,xh,n,h,vh,h,h,h,n,l,l,l,h,165,1176
3,X,avionicsmonitoring,f,2,1982,embedded,n,n,h,h,h,n,n,vh,n,h,h,h,h,l,l,485,70
1,erb,batchdataprocessing,g,3,1983,semidetached,n,vh,n,h,vh,h,l,h,n,vh,h,vl,vh,h,l,233,70
31,slp,operatingsystem,f,5,1976,embedded,h,vh,h,h,h,n,h,n,n,h,l,vl,vl,n,l,40,576
13,hst,Avionics,g,5,1971,organic,vh,vh,l,h,n,l,vh,h,h,vh,n,n,vh,h,l,111,2460
9,de,realdataprocessing,g,1,1971,semidetached,n,n,l,xh,n,n,h,n,l,h,n,l,vh,vh,h,190,107
23,Y,datacapture,g,3,1976,semidetached,l,n,l,h,n,n,l,h,vh,vh,l,n,vh,h,n,53,90
94,Y,avionicsmonitoring,f,2,1983,embedded,n,n,vh,vh,xh,h,h,n,h,h,n,n,h,vh,n,193,882
79,de,application_ground,g,1,1983,semidetached,vh,l,vh,xh,h,h,n,n,n,h,vl,l,vl,n,n,325,114
80,slp,science,g,3,1979,organic,vh,h,xh,n,xh,n,l,vh,vh,vh,l,h,h,n,h,82,312
67,Y,launchprocessing,g,3,1983,organic,l,h,n,vh,vh,l,l,n,n,n,l,vl,vl,l,h,325,70
9,X,operatingsystem,g,5,1975,organic,h,n,h,xh,h,l,l,n,h,vh,l,l,vl,l,h,2821,210
27,hst,avionicsmonitoring,f,5,1974,semidetached,vh,h,xh,xh,vh,h,vh,h,h,h,h,vl,vh,vl,l,78,107
92,X,avionicsmonitoring,g,3,1978,organic,l,h,n,xh,xh,h,h,n,l,h,n,h,l,l,l,38,210
25,de,batchdataprocessing,g,5,1983,embedded,n,n,l,vh,xh,h,n,h,h,vh,l,n,vl,vl,l,85,82
51,hst,datacapture,g,5,1986,embedded,h,n,xh,h,vh,h,n,h,vh,n,n,vl,n,n,n,163,120
3,gal,datacapture,g,2,1987,organic,h,n,xh,xh,h,l,h,n,l,n,n,vl,l,n,n,355,576
32,de,datacapture,f,3,1976,semidetached,vh,h,h,vh,xh,h,n,h,n,n,l,h,n,n,h,114,240
65,erb,datacapture,f,1,1980,embedded,n,l,n,vh,n,l,vh,vh,vh,vh,l,l,l,n,h,16,1368
30,spl,missionplanning,g,2,1976,embedded,h,l,n,vh,xh,n,vh,n,h,n,vl,l,l,l,n,246,19245
57,X,application_ground,g,2,1980,semidetached,h,h,h,n,xh,h,vh,h,l,h,vl,h,vh,vh,l,193,120
42,erb,operatingsystem,f,1,1984,embedded,l,h,h,h,vh,l,n,h,vh,n,n,vl,l,h,h,114,1350
100,slp,Avionics,f,2,1978,embedded,vh,h,xh,h,n,n,vh,h,n,vh,n,vl,h,l,h,104,882
24,spl,utility,f,2,1985,organic,h,l,xh,xh,vh,h,vh,h,vh,n,h,vl,n,l,n,104,150
13,spl,Avionics,f,5,1978,semidetached,h,l,vh,vh,vh,n,n,vh,l,vh,h,n,h,l,n,162,882
62,de,utility,f,1,1971,embedded,h,h,n,vh,xh,n,h,h,vh,vh,n,n,vh,n,l,101,720
13,X,utility,g,5,1978,embedded,n,l,n,vh,vh,l,h,vh,n,n,h,l,h,h,h,98,2460
99,de,launchprocessing,g,3,1984,organic,vh,l,xh,h,xh,l,h,h,h,h,l,l,vl,n,l,1779,210
48,Y,utility,g,3,1974,semidetached,n,n,n,n,xh,l,l,n,n,vh,vl,h,vh,vl,l,13,576
77,de,operatingsystem,g,2,1974,semidetached,l,n,l,h,n,l,l,h,h,vh,l,n,h,l,n,6,19245
76,X,Avionics,g,3,1985,organic,l,n,n,xh,h,l,n,n,n,n,h,vl,vl,l,l,114,750
56,hst,batchdataprocessing,g,1,1984,semidetached,n,h,l,h,n,h,vh,h,h,vh,l,vl,h,l,h,980,409
68,spl,monitor_control,f,2,1984,embedded,n,n,vh,xh,xh,l,n,n,vh,h,h,l,vl,h,h,32,1248
92,gal,realdataprocessing,g,5,1986,organic,l,vh,vh,xh,h,h,vh,h,h,h,l,h,vl,vh,l,40,599
75,spl,realdataprocessing,g,1,1983,organic,l,l,l,n,xh,n,n,n,vh,h,l,l,vh,vl,l,1779,114
40,de,monitor_control,f,3,1984,semidetached,h,n,h,xh,n,l,n,h,n,h,vl,vl,vh,vl,n,75,239
27,spl,monitor_control,f,2,1971,embedded,h,h,vh,h,h,l,l,vh,vh,h,l,n,vh,n,h,475,636
100,hst,batchdataprocessing,g,6,1974,semidetached,l,l,l,n,h,h,h,vh,h,h,h,n,l,vl,h,34,108
15,hst,science,g,6,1982,semidetached,vh,h,l,h,h,h,h,vh,vh,h,l,h,l,vl,n,165,2120
13,hst,batchdataprocessing,g,3,1976,organic,h,h,n,vh,xh,h,n,vh,vh,n,n,h,n,vl,l,339,480
10,erb,realdataprocessing,f,3,1977,organic,n,h,xh,h,xh,l,vh,n,l,vh,n,l,n,vh,l,165,38
56,de,datacapture,f,5,1982,semidetached,h,vh,n,h,vh,h,vh,n,n,h,h,vl,h,vh,h,219,72
76,de,realdataprocessing,g,2,1978,semidetached,h,vh,h,n,vh,h,n,h,n,h,n,n,vl,n,n,62,70
39,erb,application_ground,f,2,1983,embedded,n,vh,n,h,h,n,h,vh,vh,vh,n,n,vh,vh,l,20,750
74,spl,realdataprocessing,f,3,1984,embedded,h,l,xh,vh,xh,l,h,n,l,h,h,l,l,vl,h,150,409
69,de,utility,f,2,1983,embedded,h,l,l,h,xh,l,vh,vh,h,h,vl,l,h,l,l,41,420
48,de,utility,g,6,1982,semidetached,n,vh,l,n,n,h,h,n,vh,h,n,h,vh,h,h,227,114
40,erb,science,g,5,1987,semidetached,vh,h,n,xh,h,n,vh,vh,vh,vh,h,n,h,vh,l,2847,3528
67,X,avionicsmonitoring,f,1,1980,semidetached,n,h,vh,vh,xh,n,n,h,n,vh,l,h,vl,l,l,14,480
11,slp,missionplanning,f,1,1977,semidetached,l,vh,xh,h,n,n,n,h,vh,h,vl,vl,l,vh,l,98,882
